,mean_duration,mean_distance,predicted_fare
20369,12.424285714285714,1.1385714285714283,8.69980741842257
20370,11.732692307692307,1.7973076923076925,10.05782128259422
20371,5.9785714285714295,1.032857142857143,6.693710493694503
20372,15.67222222222222,2.1055555555555556,11.836654590288173
20373,4.700952380952382,0.5094285714285715,5.31919837608218
20374,10.10777777777778,1.3573333333333333,8.430742157685994
20375,14.706944444444444,2.8049999999999997,12.908705987825314
20376,8.305228758169932,1.0023529411764704,7.507920396479995
20377,10.083333333333336,1.0377777777777777,7.877892196246479
20378,9.185714285714287,1.425,8.601510059323017
20379,11.307619047619049,1.4788571428571433,9.024613520007076
20380,6.839130434782609,0.7204347826086956,6.305954989933107
20381,11.425,2.075,10.254157443861956
20382,35.449999999999996,4.675000000000001,22.208291563232578
20383,15.254444444444443,1.902,11.248122286866742
20384,7.810416666666667,0.6825,6.452488604425167
20385,24.47037037037037,3.108888888888889,16.33152853094269
20386,14.986363636363638,1.9763636363636365,11.386400132338476
20387,25.233333333333334,5.8,21.62334377024318
20388,9.286666666666665,1.299,8.440220261206443
20389,8.094927536231884,0.9286956521739128,7.009985914557958
20390,12.385833333333334,1.575,9.61323363264831
20391,19.47083333333333,3.6224999999999996,15.875800644679977
20392,15.61877256317689,3.1915162454873616,13.710538319655127
20393,14.129166666666666,3.5325,14.208511808447076
20394,28.92222222222222,6.18,23.412894761200455
20395,13.444444444444443,2.296666666666667,11.261212961299929
20396,4.848387096774194,0.8346774193548389,5.91770718693059
20397,10.406140350877196,1.1173684210526318,8.031999230791177
20398,20.589583333333334,4.92,18.792142842849913
20399,61.025000000000006,9.55,39.404635101990465
20400,6.178205128205128,0.8415384615384615,6.317542775169745
20401,10.553030303030303,1.598181818181818,9.441228757033395
20402,9.707142857142857,1.512857142857143,8.923015468852842
20403,33.53666666666666,9.673000000000004,32.00152812318956
20404,7.914062500000002,0.9909375000000002,7.084613856876043
20405,11.362500000000002,2.6875,11.530359777718331
20406,32.08823529411765,8.977058823529411,30.217449128892426
20407,29.45,3.4725,18.07631049842348
20408,6.664351851851852,0.7116666666666666,6.467650194726381
20409,4.19469696969697,0.5816363636363632,5.582863979858943
20410,6.557258064516129,1.0374193548387096,6.863919616149033
20411,18.225757575757573,3.0427272727272725,14.153313165215987
20412,9.105,1.4949999999999997,8.491940100999333
20413,18.743333333333332,2.07,12.619965590784785
20414,4.716666666666667,0.7,5.674242450380698
20415,20.15833333333333,5.199999999999999,18.942755984644336
20416,8.601449275362318,1.275652173913043,7.9111220847184685
20417,0.8333333333333334,0.28,3.6866838832607485
20418,6.475000000000001,0.8635714285714285,6.428407107655614
20419,12.531159420289857,1.6834782608695649,9.83953038020054
20420,8.298245614035089,0.9863157894736841,7.473779169625713
20421,10.566666666666666,2.8,11.45489503974827
20422,12.395238095238096,2.017142857142857,10.471896027222613
20423,23.96904761904762,4.278571428571429,18.444857268350052
20424,7.580701754385965,1.2989473684210526,7.6421703319705045
20425,11.307619047619049,1.4788571428571433,9.300169131182997
20426,4.494736842105262,0.6828947368421054,5.806076878621639
20427,13.516666666666671,1.597777777777778,9.862182805905906
20428,12.424285714285714,1.1385714285714283,8.636222130543178
20429,14.09565217391304,1.395217391304348,9.908160316499538
20430,5.559459459459459,0.6018918918918919,6.00334695788607
20431,18.214285714285715,2.5242857142857145,13.141184590791418
20432,6.410784313725491,0.7164705882352941,6.178786552395374
20433,32.19583333333333,5.755000000000001,23.79413903478809
20434,25.223333333333336,4.372,19.029413464902728
20435,51.900000000000006,11.54,40.505344834033465
20436,6.557258064516129,1.0374193548387096,6.863919616149033
20437,18.20277777777778,3.1741666666666664,14.347223554361602
20438,33.108333333333334,3.885,19.922608102762418
20439,8.184126984126985,1.0392063492063492,7.320562080641112
20440,13.173076923076923,1.7623076923076924,10.096888009850364
20441,10.593749999999998,1.4124999999999999,8.740332586840989
20442,7.579411764705882,1.5394117647058827,8.400147536017371
20443,14.228571428571428,3.0185714285714282,12.912836000157904
20444,16.24404761904762,2.327142857142857,12.10153479896303
20445,27.788888888888888,5.88,22.431590414537546
20446,6.2783333333333315,0.9964999999999995,6.995665969207682
20447,13.296376811594206,1.8973913043478254,10.465995383246716
20448,10.923015873015872,1.2128571428571429,8.43114473451355
20449,20.724999999999998,2.8816666666666664,14.445940309800982
20450,18.877272727272725,2.5627272727272725,13.291379452054935
20451,4.19469696969697,0.5816363636363632,5.227753240413513
20452,11.755555555555556,1.7546666666666664,9.978573738781314
20453,5.871428571428572,0.7723809523809523,6.432459591400468
20454,8.188888888888888,1.0166666666666668,7.567865763176562
20455,15.636666666666667,3.7959999999999994,14.897495289334634
20456,6.505882352941177,0.7782352941176471,6.265672284699645
20457,23.5,5.68,20.836444482614745
20458,35.4,16.4,45.6707908710341
20459,5.810416666666667,0.7212500000000001,6.03726859165681
20460,11.658333333333333,1.15,8.509586602698008
20461,31.977777777777774,3.388333333333333,18.594844408730705
20462,42.07992424242425,10.601590909090909,35.95193997507029
20463,23.527777777777775,3.2049999999999996,15.875115212432611
20464,31.85,9.3,30.491727748827962
20465,11.33,1.7080000000000002,9.538507962476434
20466,16.487037037037037,1.8555555555555554,11.561787899450374
20467,9.809999999999999,1.1189999999999998,7.9332473486270665
20468,21.816666666666666,3.7300000000000004,16.452952817922274
20469,12.011904761904763,1.2671428571428573,9.071114178142778
20470,6.801149425287357,0.8841379310344829,6.624051772817149
20471,18.36111111111111,2.8966666666666665,13.834150998417313
20472,4.7534090909090905,0.8240909090909089,5.9336053726317886
20473,7.601626016260163,0.9543902439024389,7.279396981707221
20474,7.775,1.3812499999999999,7.845513126511643
20475,12.737499999999999,2.031875,10.532846526508955
20476,11.437500000000002,1.7133333333333336,9.579133150499246
20477,3.5222222222222226,0.4633333333333333,4.866670450092938
20478,4.503174603174603,0.7014285714285714,5.845635520692888
20479,16.650000000000002,2.0775,11.713303896131402
20480,28.177777777777777,4.3566666666666665,19.545006405604575
20481,5.777430555555555,0.8047916666666669,6.179845339718655
20482,17.847916666666666,2.5337500000000004,12.946730051168577
20483,15.61877256317689,3.1915162454873616,13.646953031775737
20484,5.272222222222223,0.9700000000000001,6.323318404697208
20485,21.94,7.148000000000001,23.34959859663178
20486,13.926666666666668,2.2920000000000003,11.3700771894189
20487,7.122222222222223,1.3416666666666666,7.6319878102522285
20488,12.424285714285714,1.1385714285714283,8.92774758210922
20489,15.170833333333334,3.125,13.388745982584968
20490,16.575,2.5125,12.61339662221753
20491,9.76153846153846,1.5215384615384613,8.743907108777675
20492,2.283333333333333,0.45499999999999996,4.4415692431824745
20493,16.116666666666667,10.47,28.46241607176307
20494,18.842592592592595,2.0411111111111113,12.23447863748869
20495,18.816666666666666,4.305,16.77247530092325
20496,4.996236559139785,0.7690322580645164,6.182168852848589
20497,8.020416666666666,1.00275,7.201513674374494
20498,6.108080808080808,1.0057575757575756,6.611760079662522
20499,14.0,2.1220000000000003,11.128731957203918
20500,5.100641025641026,0.8657692307692305,6.0663028236583525
20501,7.11060606060606,0.935909090909091,7.0420553000067105
20502,7.7081081081081075,1.0116216216216216,7.423934637564599
20503,7.301075268817203,0.906774193548387,6.808628909142801
20504,20.316666666666666,7.44,23.516010277608007
20505,6.178205128205128,0.8415384615384615,6.317542775169745
20506,8.131481481481481,1.0825925925925928,7.636633272437882
20507,20.791666666666664,3.25,15.267582241903568
20508,14.466666666666667,4.0,15.013098720353488
20509,12.385833333333334,1.575,9.873113477115197
20510,4.584126984126985,0.7476190476190477,5.732961218322881
20511,11.362500000000002,2.6875,11.821885229284371
20512,32.19583333333333,5.755000000000001,23.40708861456242
20513,17.45,2.1025,12.26169351646778
20514,25.933333333333334,8.42,27.30627175001547
20515,17.14166666666667,1.8525000000000003,11.43034260687307
20516,12.119230769230768,1.4330769230769227,9.142603737219265
20517,17.82222222222222,3.4499999999999997,14.77913524466287
20518,11.968,1.7356,9.77147709339194
20519,13.604666666666667,1.8616000000000001,10.707874949802171
20520,8.007692307692308,0.9530769230769232,7.326183941085835
20521,15.67222222222222,2.1055555555555556,11.545129138722134
20522,9.106666666666667,0.9766666666666666,7.3878662446595476
20523,6.705555555555557,0.8908333333333334,6.9024156385996305
20524,58.24603174603175,18.761904761904766,57.142257030773976
20525,34.19761904761905,5.172857142857142,23.150531261026927
20526,10.566666666666666,3.0775,12.02800189668474
20527,25.613333333333333,4.104,18.324037646633673
20528,14.491666666666667,2.5725,12.154063145611484
20529,39.75079365079365,10.425714285714287,34.88704565397511
20530,31.977777777777774,3.388333333333333,18.96621906224734
20531,12.63030303030303,2.423636363636364,11.3371685243977
20532,11.422222222222222,1.6600000000000001,9.467803932020042
20533,24.292592592592595,4.217777777777779,18.200874640738625
20534,6.242682926829267,1.1982926829268292,7.099652380349613
20535,13.173611111111112,1.7200000000000004,10.107620449547742
20536,8.710869565217392,1.2165217391304346,7.822857723807246
20537,15.241666666666667,2.0999999999999996,11.7056762856539
20538,7.274358974358976,1.2926923076923076,7.576295956930792
20539,36.141666666666666,8.965,30.949941439701536
20540,8.720138888888888,0.9177083333333331,7.177893984466338
20541,4.561274509803921,0.8211764705882353,5.874576714724904
20542,15.67121212121212,1.6286363636363637,10.878862357591766
20543,11.678518518518517,0.975777777777778,8.456943505872779
20544,10.807142857142857,1.3950000000000002,8.701000160445002
20545,45.266666666666666,27.2,70.16345818275904
20546,9.443137254901961,1.761764705882353,9.153273690102036
20547,11.556666666666667,1.4584000000000004,9.328407720540508
20548,8.365454545454545,1.0229090909090908,7.306366175663632
20549,4.584126984126985,0.7476190476190477,5.960901382009531
20550,9.17763157894737,1.1297368421052632,7.794490178014625
20551,6.209999999999998,0.9380000000000001,6.567672717927794
20552,18.03,4.023999999999999,16.053259898847376
20553,16.02777777777778,2.265,11.916582226671297
20554,10.553333333333333,1.918,9.743977389023376
20555,12.466666666666667,2.24,10.859356029077702
20556,4.45,0.47875,5.447350236047628
20557,9.273469387755105,1.4675510204081625,8.499685942061983
20558,16.63030303030303,2.972727272727273,13.489201007853355
20559,8.529861111111108,1.1154166666666667,7.5857578979707085
20560,4.468750000000001,0.5216666666666666,5.183621489299637
20561,11.747407407407412,1.261111111111111,8.757453967376016
20562,9.110416666666667,1.285,8.08750613438663
20563,10.263333333333332,1.8719999999999999,9.507330318593839
20564,10.509166666666669,1.2399999999999998,8.370758546141051
20565,15.61877256317689,3.1915162454873616,13.938478483341779
20566,15.97352941176471,1.8776470588235292,11.17170545480859
20567,14.286666666666667,3.3559999999999994,13.606459679736318
20568,15.116666666666667,2.57,12.259397265602082
20569,29.175,8.1,27.369968811014132
20570,16.96190476190476,2.5742857142857147,12.845120173637115
20571,8.529861111111108,1.1154166666666667,7.569493983899504
20572,29.5,4.790000000000001,21.010927217915953
20573,31.33888888888889,5.853333333333334,23.42960860047723
20574,5.559459459459459,0.6018918918918919,5.711821506320029
20575,9.312847222222224,1.4708333333333339,8.45335540774868
20576,16.25,6.4,20.327886002926697
20577,4.700952380952382,0.5094285714285715,5.303522609373147
20578,8.905555555555557,1.1366666666666667,7.653128802772186
20579,7.580701754385965,1.2989473684210526,7.674110012750743
20580,7.409722222222222,1.0758333333333334,7.438165599770386
20581,22.847222222222218,3.521666666666667,16.38507259662803
20582,9.007894736842106,1.0142105263157892,7.499339964184633
20583,19.555,2.93,14.540831149878198
20584,17.72222222222222,2.79,13.79730300490693
20585,44.28472222222222,13.812499999999998,42.964469164405244
20586,3.906666666666667,0.744,5.489541341443019
20587,12.547500000000001,1.4125,9.284064838849096
20588,10.751851851851853,1.0377777777777777,8.032002460230512
20589,21.251388888888886,2.669166666666667,14.245648062623562
20590,8.545333333333334,1.1635999999999997,7.686507497071974
20591,9.17763157894737,1.1297368421052632,8.006460501311157
20592,6.125,0.5971428571428571,5.796092559134596
20593,24.7375,3.66875,17.2064397609706
20594,12.582812499999998,1.426875,9.33901698853321
20595,13.087500000000002,1.5679999999999998,10.038070792251554
20596,13.083333333333334,1.3166666666666667,9.532309026437193
20597,19.966666666666665,3.2116666666666664,14.961021340191891
20598,9.615555555555556,1.1113333333333333,7.863446651053086
20599,23.916666666666668,9.18,27.979356951308162
20600,12.810714285714285,1.8914285714285715,10.54680337977116
20601,5.292307692307692,0.7534615384615384,5.878193910697333
20602,15.354166666666664,3.9475,15.170657157901173
20603,5.8807017543859645,0.7915789473684209,6.489554008799223
20604,11.24722222222222,1.6366666666666667,9.308669463519045
20605,4.19469696969697,0.5816363636363632,5.519278691979554
20606,15.780630630630627,1.2713513513513515,9.836881530099097
20607,14.750925925925925,2.3461111111111115,11.999634452772764
20608,25.266666666666666,3.2,16.704123452985797
20609,14.110256410256408,2.4753846153846153,11.853231385896297
20610,6.801149425287357,0.8841379310344829,6.624051772817149
20611,34.11666666666667,9.92,32.351644118896516
20612,42.69761904761905,17.358571428571427,49.626256577412235
20613,5.778205128205128,0.896923076923077,6.301447937712123
20614,8.884920634920633,1.1652380952380954,7.768628312199089
20615,15.867460317460317,1.7685714285714287,10.922900907645035
20616,21.26666666666667,9.123333333333335,27.191966672221746
20617,12.874999999999998,2.1475,10.882808583599132
20618,6.6499999999999995,1.883333333333333,8.60404201650081
20619,14.366666666666669,1.9793333333333332,10.864788839258335
20620,8.055128205128206,0.981923076923077,7.461179251748783
20621,8.00925925925926,1.1266666666666667,7.7390156831191685
20622,4.848387096774194,0.8346774193548389,5.91770718693059
20623,16.961666666666666,2.4130000000000003,12.52124042779957
20624,17.3375,2.26375,12.554126337503986
20625,11.200000000000001,1.18,8.458232454371657
20626,10.923015873015872,1.2128571428571429,8.36755944663416
20627,6.178205128205128,0.8415384615384615,6.301572934779626
20628,19.205555555555556,2.3244444444444445,12.904340509380862
